administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,page_values,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
5,209.625,2,118.75,21,398.0,0.006896552,0.02183908,0.0,0.0,Dec,2,2,4,2,New_Visitor,0,28,726.375,0.7499999999732143,0.5479263465833104,25.941964284787787,0.23809523808390023,0.0952380952335601,0.014942528,0.00015061435085216002,5.350079301106626,4.785406236291025,5.988961416889864,6.589442162976834,3.367295829986474,0
7,66.0,0,0.0,6,146.5,0.0,0.018181818,0.0,0.0,Nov,2,4,1,2,New_Visitor,0,13,212.5,0.4615384615029586,0.6894117647026381,16.34615384489645,1.1666666664722223,0.0,0.018181818,0.0,4.204692619390966,0.0,4.993828175779875,5.363636832668679,2.6390573296152584,0
0,0.0,0,0.0,11,419.75,0.0,0.006060606,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,11,419.75,0.9999999999090909,0.9999999999976177,38.1590909056219,0.0,0.0,0.006060606,0.0,0.0,0.0,6.042038833070915,6.042038833070915,2.4849066497880004,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,7,2,Returning_Visitor,1,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,28,447.0,0.0,0.033333333,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,0,28,447.0,0.9999999999642857,0.9999999999977629,15.964285713715562,0.0,0.0,0.033333333,0.0,0.0,0.0,6.104793232414985,6.104793232414985,3.367295829986474,0
0,0.0,0,0.0,9,249.41,0.022222222,0.005128205,0.0,0.0,Nov,1,2,1,4,Returning_Visitor,0,9,249.41,0.9999999998888889,0.9999999999959905,27.712222219143086,0.0,0.0,-0.017094017,0.00011396010997151001,0.0,0.0,5.523099574530755,5.523099574530755,2.302585092994046,0
0,0.0,0,0.0,43,1425.183333,0.004651163,0.006976744,0.0,0.8,May,2,6,1,1,Returning_Visitor,0,43,1425.183333,0.9999999999767443,0.9999999999992983,33.14379844108968,0.0,0.0,0.002325581,3.2449973553271996e-05,0.0,0.0,7.262757157226661,7.262757157226661,3.784189633918261,0
0,0.0,0,0.0,9,148.3333333,0.04,0.058,0.0,0.0,May,3,2,6,3,Returning_Visitor,0,9,148.3333333,0.9999999998888889,0.9999999999932585,16.481481475946502,0.0,0.0,0.018000000000000002,0.00232,0.0,0.0,5.0061809435236615,5.0061809435236615,2.302585092994046,0
0,0.0,0,0.0,4,57.0,0.1,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,1,4,57.0,0.99999999975,0.9999999999824563,14.2499999964375,0.0,0.0,0.04999999999999999,0.015,0.0,0.0,4.060443010546419,4.060443010546419,1.6094379124341003,0
1,131.5,1,19.0,62,1524.962997,0.0,0.003266621,83.96813664,0.0,Nov,2,2,1,2,New_Visitor,0,64,1675.462997,0.9687499999848632,0.9101740830621817,26.179109327715953,0.016129032257804373,0.016129032257804373,0.003266621,0.0,4.886582645426277,2.995732273553991,7.330380963188676,7.424441494085011,4.174387269895637,1
0,0.0,0,0.0,30,1438.0,0.0,0.013793103,100.1655678,0.0,Nov,4,1,1,3,Returning_Visitor,0,30,1438.0,0.9999999999666667,0.9999999999993046,47.933333331735554,0.0,0.0,0.013793103,0.0,0.0,0.0,7.271703706887368,7.271703706887368,3.4339872044851463,1
6,111.0,0,0.0,13,522.0,0.0,0.011111111,36.65444444,0.0,May,2,2,2,2,New_Visitor,0,19,633.0,0.6842105262797784,0.8246445497617304,33.31578947193075,0.4615384615029586,0.0,0.011111111,0.0,4.718498871295094,0.0,6.259581464064923,6.452048954437226,2.995732273553991,1
0,0.0,0,0.0,20,366.5,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,20,366.5,0.99999999995,0.9999999999972715,18.32499999908375,0.0,0.0,0.01,0.0,0.0,0.0,5.906723318652891,5.906723318652891,3.044522437723423,0
2,66.26666667,1,348.6,6,233.1666667,0.044444444,0.046666667,11.12205139,0.0,Oct,3,2,3,7,Returning_Visitor,0,9,648.03333337,0.6666666665925925,0.3598065943415163,72.00370369977738,0.33333333327777775,0.16666666663888888,0.0022222230000000023,0.002074074068148148,4.208664819300953,5.85678964378138,5.45603311268214,6.47548407650996,2.302585092994046,0
0,0.0,1,20.0,13,816.9545455,0.028571429,0.047619048,0.0,0.0,May,3,2,8,1,Returning_Visitor,0,14,836.9545455,0.928571428505102,0.9761038396786196,59.782467531444105,0.0,0.07692307691715976,0.019047619,0.001360544248979592,0.0,3.044522437723423,6.706806767210386,6.7309638573641735,2.70805020110221,0
0,0.0,0,0.0,24,452.4166667,0.0,0.020833333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,1,24,452.4166667,0.9999999999583333,0.9999999999977897,18.85069444504789,0.0,0.0,0.020833333,0.0,0.0,0.0,6.116811496771441,6.116811496771441,3.2188758248682006,1
5,179.5,1,43.5,12,482.75,0.0,0.007692308,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,0,18,705.75,0.6666666666296296,0.684024087848836,39.208333331155096,0.41666666663194446,0.08333333332638888,0.007692308,0.0,5.195730777772936,3.7954891891721947,6.181568244343992,6.5606769965737,2.9444389791664403,0
9,241.8416667,0,0.0,25,673.0333333,0.002150538,0.005222734,27.97341787,0.0,Nov,1,1,3,2,New_Visitor,0,34,914.875,0.7352941176254326,0.7356560549793845,26.908088234502706,0.3599999999856,0.0,0.0030721959999999997,1.1231687930892e-05,5.492409653605506,0.0,6.513279565624121,6.819879892480128,3.5553480614894135,0
1,169.2,0,0.0,24,1433.163333,0.008333333,0.006944444,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,1,25,1602.363333,0.9599999999616,0.8944059711575449,64.09453331743622,0.04166666666493055,0.0,-0.001388889,5.7870364351852e-05,5.136974216139274,0.0,7.268336914952362,7.379858785067463,3.258096538021482,1
0,0.0,0,0.0,37,1669.559524,0.016190476,0.051333333,0.0,0.0,May,3,2,3,1,Returning_Visitor,0,37,1669.559524,0.9999999999729731,0.999999999999401,45.12323037715883,0.0,0.0,0.035142857,0.0008311110959365079,0.0,0.0,7.420913893607366,7.420913893607366,3.6375861597263857,0
0,0.0,0,0.0,11,299.5,0.036363636,0.072727273,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,0,11,299.5,0.9999999999090909,0.9999999999966611,27.22727272479752,0.0,0.0,0.036363637,0.0026446280826446277,0.0,0.0,5.705447753975262,5.705447753975262,2.4849066497880004,0
0,0.0,0,0.0,37,854.55,0.005405405,0.023166023,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,0,37,854.55,0.9999999999729731,0.9999999999988298,23.09594594532173,0.0,0.0,0.017760618,0.000125221736554315,0.0,0.0,6.751744536977979,6.751744536977979,3.6375861597263857,0
0,0.0,0,0.0,16,588.3333333,0.0,0.025,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,0,16,588.3333333,0.9999999999375,0.9999999999983002,36.770833328951824,0.0,0.0,0.025,0.0,0.0,0.0,6.378991954472918,6.378991954472918,2.833213344056216,0
0,0.0,0,0.0,5,586.0,0.0,0.06,0.0,0.0,Nov,2,4,9,10,Returning_Visitor,1,5,586.0,0.9999999998,0.9999999999982936,117.19999997656,0.0,0.0,0.06,0.0,0.0,0.0,6.375024819828097,6.375024819828097,1.791759469228055,0
4,51.2,0,0.0,11,1297.25,0.014285714,0.054761905,18.65904914,0.0,Oct,2,2,2,4,Returning_Visitor,0,15,1348.45,0.7333333332844444,0.9620304794386428,89.89666666067356,0.36363636360330576,0.0,0.040476191,0.00078231291292517,3.955082494888593,0.0,7.168772482724428,7.207452381012122,2.772588722239781,0
1,101.0,0,0.0,46,1687.85,0.0,0.011111111,18.844,0.0,May,2,2,3,4,Returning_Visitor,0,47,1788.85,0.9787234042344953,0.9435391452603944,38.06063829706254,0.02173913043431002,0.0,0.011111111,0.0,4.624972813284271,0.0,7.431803102917249,7.489887096440796,3.871201010907891,0
4,50.33333333,0,0.0,3,28.33333333,0.0,0.016666667,0.0,0.0,Dec,2,2,9,10,Returning_Visitor,0,7,78.66666666,0.4285714285102041,0.3601694915089952,11.238095235537415,1.3333333328888888,0.0,0.016666667,0.0,3.9383403136805843,0.0,3.37872452569646,4.377851263179719,2.0794415416798357,0
0,0.0,0,0.0,3,24.0,0.066666667,0.133333333,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,1,3,24.0,0.9999999996666666,0.9999999999583333,7.999999997333333,0.0,0.0,0.066666666,0.008888888911111111,0.0,0.0,3.2188758248682006,3.2188758248682006,1.3862943611198906,0
13,241.7666667,0,0.0,12,255.3,0.002,0.036666667,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,0,25,497.06666670000004,0.4799999999808,0.5136131973894165,19.882666667204695,1.0833333332430555,0.0,0.034666667,7.3333334e-05,5.492100762693066,0.0,5.546348633370026,6.210733936940517,3.258096538021482,0
1,7.5,0,0.0,19,216.1666667,0.038095238,0.058730159,0.0,0.6,May,2,5,1,3,Returning_Visitor,0,20,223.6666667,0.9499999999525,0.9664679582719133,11.183333334440833,0.052631578944598335,0.0,0.020634921,0.002237339384882842,2.1400661634962708,0.0,5.380665108050282,5.414617822392565,3.044522437723423,0
0,0.0,0,0.0,12,459.0833333,0.004545455,0.084545455,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,0,12,459.0833333,0.9999999999166667,0.9999999999978217,38.256944438478584,0.0,0.0,0.08,0.00038429756115702506,0.0,0.0,6.131407632423594,6.131407632423594,2.5649493574615367,0
0,0.0,0,0.0,68,1806.166667,0.004411765,0.027941176,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,1,68,1806.166667,0.9999999999852941,0.9999999999994463,26.561274514315272,0.0,0.0,0.023529411,0.00012326990233564,0.0,0.0,7.499515520428577,7.499515520428577,4.23410650459726,0
0,0.0,0,0.0,13,210.5,0.030769231,0.046153846,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,0,13,210.5,0.9999999999230769,0.9999999999952495,16.19230769106213,0.0,0.0,0.015384614999999997,0.001420118349112426,0.0,0.0,5.354224998486333,5.354224998486333,2.6390573296152584,0
0,0.0,0,0.0,25,1229.25,0.025333333,0.038133333,0.0,1.0,May,3,2,3,4,Returning_Visitor,1,25,1229.25,0.99999999996,0.9999999999991865,49.1699999980332,0.0,0.0,0.012799999999999999,0.000966044423288889,0.0,0.0,7.114972679746088,7.114972679746088,3.258096538021482,0
8,130.7,0,0.0,3,87.5,0.0,0.022222222,0.0,0.0,Nov,2,2,1,3,New_Visitor,1,11,218.2,0.2727272727024793,0.40100824931071954,19.83636363456033,2.6666666657777776,0.0,0.022222222,0.0,4.880526608749236,0.0,4.483002552013883,5.389984555073861,2.4849066497880004,0
0,0.0,2,842.3,26,1911.711111,0.015384615,0.036666667,8.018832458,0.0,Jul,3,2,1,2,Returning_Visitor,1,28,2754.011111,0.9285714285382654,0.6941551918086311,98.35753967505865,0.0,0.07692307692011835,0.021282052,0.000564102555128205,0.0,6.737322766580596,7.556276944445335,7.921176754609735,3.367295829986474,1
0,0.0,0,0.0,4,36.5,0.0,0.05,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,0,4,36.5,0.99999999975,0.9999999999726028,9.12499999771875,0.0,0.0,0.05,0.0,0.0,0.0,3.624340932976365,3.624340932976365,1.6094379124341003,0
0,0.0,0,0.0,28,630.0833333,0.013580247,0.032839506,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,1,28,630.0833333,0.9999999999642857,0.9999999999984129,22.502976188482037,0.0,0.0,0.019259258999999997,0.000445968602837982,0.0,0.0,6.447437919273003,6.447437919273003,3.367295829986474,0
0,0.0,0,0.0,2,205.0,0.0,0.05,0.0,0.0,May,3,2,1,13,Returning_Visitor,0,2,205.0,0.9999999995,0.999999999995122,102.49999994875,0.0,0.0,0.05,0.0,0.0,0.0,5.327876168789581,5.327876168789581,1.0986122886681098,0
3,69.6,0,0.0,9,199.1333333,0.0,0.006060606,0.0,0.0,Jul,1,1,1,2,New_Visitor,0,12,268.7333333,0.7499999999375,0.7410071942097217,22.394444439800466,0.3333333332962963,0.0,0.006060606,0.0,4.257030144499196,0.0,5.298983810924642,5.597433816501902,2.5649493574615367,0
3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,Nov,2,2,7,2,Returning_Visitor,0,113,3277.984799,0.9380530973368314,0.9074888937577079,29.008715035141513,0.02830188679218583,0.03773584905624777,0.015276705000000002,0.00010558563145855001,4.430816798843313,5.3992932838880385,7.998246278742915,8.09528914096931,4.736198448394496,1
1,4.0,0,0.0,33,947.4166667,0.012121212,0.045165945,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,1,34,951.4166667,0.970588235265571,0.9957957431890805,27.98284313741227,0.03030303030211203,0.0,0.033044733,0.0005474659945253399,1.6094379124341003,0.0,6.854793927529036,6.859002614144596,3.5553480614894135,0
0,0.0,0,0.0,9,269.7,0.0,0.033333333,0.0,0.0,Dec,3,2,3,10,New_Visitor,0,9,269.7,0.9999999998888889,0.9999999999962922,29.966666663337037,0.0,0.0,0.033333333,0.0,0.0,0.0,5.601011196620256,5.601011196620256,2.302585092994046,0
10,291.2357143,0,0.0,36,940.1044266,0.0,0.002845528,87.30695843,0.0,Aug,2,2,2,2,Returning_Visitor,0,46,1231.3401409,0.7826086956351608,0.7634806950353327,26.76826393202678,0.27777777777006174,0.0,0.002845528,0.0,5.677560717378126,0.0,6.8470541074983515,7.116670194380935,3.8501476017100584,1
7,200.5,0,0.0,66,2656.183333,0.000925926,0.009652076,2.208494444,0.0,May,2,2,1,1,Returning_Visitor,0,73,2856.683333,0.9041095890287107,0.9298137116967841,39.13264839672421,0.10606060605899907,0.0,0.00872615,8.937108122376001e-06,5.305789381386738,0.0,7.885021943379423,7.957766552141079,4.30406509320417,0
11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0.0,Nov,2,2,3,2,Returning_Visitor,0,354,15235.4480556,0.9548022598843084,0.8706902417040018,43.037988857505546,0.03254437869812857,0.014792899408240258,0.011335285,0.000141800921920284,5.315299542657575,7.477981246218041,9.492986481475876,9.631445734858405,5.872117789475416,1
0,0.0,0,0.0,8,134.0,0.0,0.025,0.0,0.0,May,2,2,1,2,Returning_Visitor,0,8,134.0,0.999999999875,0.9999999999925374,16.74999999790625,0.0,0.0,0.025,0.0,0.0,0.0,4.90527477843843,4.90527477843843,2.1972245773362196,0
2,279.0,0,0.0,14,553.3333333,0.0,0.0125,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,0,16,832.3333333,0.8749999999453125,0.6647977572945476,52.0208333279987,0.14285714284693876,0.0,0.0125,0.0,5.634789603169249,0.0,6.317766190464686,6.725433722148183,2.833213344056216,0
0,0.0,0,0.0,13,98.66666667,0.015384615,0.046153846,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,0,13,98.66666667,0.9999999999230769,0.9999999999898648,7.589743589416173,0.0,0.0,0.030769230999999998,0.00071005915147929,0.0,0.0,4.601831284756021,4.601831284756021,2.6390573296152584,0
0,0.0,0,0.0,3,30.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,0,3,30.0,0.9999999996666666,0.9999999999666667,9.999999996666666,0.0,0.0,0.066666667,0.0,0.0,0.0,3.4339872044851463,3.4339872044851463,1.3862943611198906,0
0,0.0,0,0.0,9,521.0,0.0,0.02962963,0.0,0.0,Dec,3,2,3,11,New_Visitor,0,9,521.0,0.9999999998888889,0.9999999999980806,57.88888888245679,0.0,0.0,0.02962963,0.0,0.0,0.0,6.257667587882639,6.257667587882639,2.302585092994046,0
1,37.0,0,0.0,30,1584.3,0.0,0.01547619,3.356892857,0.0,May,3,2,9,4,Returning_Visitor,1,31,1621.3,0.9677419354526535,0.9771788071294781,52.2999999983129,0.03333333333222222,0.0,0.01547619,0.0,3.6375861597263857,0.0,7.368528942849182,7.391600174416353,3.4657359027997265,0
0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,Mar,3,6,1,9,Returning_Visitor,1,3,77.0,0.9999999996666666,0.9999999999870129,25.66666665811111,0.0,0.0,0.066666667,0.0,0.0,0.0,4.356708826689592,4.356708826689592,1.3862943611198906,0
4,209.0625,0,0.0,71,3401.050687,0.005128205,0.026238576,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,0,75,3610.113187,0.9466666666540444,0.9420897658406459,48.13484249269153,0.05633802816822059,0.0,0.021110371,0.00013455679663608,5.347405105485325,0.0,8.13213367202177,8.191771365842982,4.330733340286331,0
4,438.8,0,0.0,4,599.0,0.0,0.011111111,0.0,0.0,Aug,3,2,3,5,New_Visitor,1,8,1037.8,0.4999999999375,0.5771825014448091,129.72499998378436,0.99999999975,0.0,0.011111111,0.0,6.086320078120661,0.0,6.396929655216146,6.945821479788593,2.1972245773362196,0
0,0.0,0,0.0,2,35.0,0.0,0.05,0.0,0.0,Nov,2,2,1,10,New_Visitor,0,2,35.0,0.9999999995,0.9999999999714286,17.49999999125,0.0,0.0,0.05,0.0,0.0,0.0,3.58351893845611,3.58351893845611,1.0986122886681098,0
1,125.0,0,0.0,24,677.3333333,0.0,0.032,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,0,25,802.3333333,0.9599999999616,0.8442044038146606,32.09333333071627,0.04166666666493055,0.0,0.032,0.0,4.836281906951478,0.0,6.519638809159446,6.688769737775098,3.258096538021482,0
5,73.75,0,0.0,131,2244.616667,0.005343511,0.017506361,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,136,2318.366667,0.9632352941105645,0.9681888110924224,17.04681372781583,0.038167938931006354,0.0,0.012162850000000003,9.354543257347101e-05,4.314149212270796,0.0,7.716735447089954,7.749049439030181,4.919980925828125,0
3,73.2,5,124.2666667,10,239.7,0.0,0.0025,0.0,0.0,Sep,2,2,5,1,New_Visitor,0,18,437.1666667,0.5555555555246914,0.5483034692668889,24.28703703753961,0.29999999997,0.49999999995,0.0025,0.0,4.3067641501733345,4.830444798577354,5.483551344789026,6.0825993555779005,2.9444389791664403,0
1,2.0,0,0.0,61,1335.737854,0.0,0.002,20.15710234,0.0,Nov,4,4,1,2,Returning_Visitor,1,62,1337.737854,0.9838709677260666,0.9985049387703142,21.576416999651993,0.016393442622682077,0.0,0.002,0.0,1.0986122886681098,0.0,7.197987487570991,7.199482549078412,4.143134726391533,1
0,0.0,0,0.0,12,168.2857143,0.0,0.069444444,0.0,0.8,May,2,2,2,2,Returning_Visitor,0,12,168.2857143,0.9999999999166667,0.9999999999940578,14.023809523831348,0.0,0.0,0.069444444,0.0,0.0,0.0,5.131587904598306,5.131587904598306,2.5649493574615367,0
2,4.0,0,0.0,14,203.0,0.0,0.041176471,0.0,0.0,May,2,5,4,3,Returning_Visitor,0,16,207.0,0.8749999999453125,0.9806763284976779,12.937499999191406,0.14285714284693876,0.0,0.041176471,0.0,1.6094379124341003,0.0,5.318119993844216,5.337538079701318,2.833213344056216,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,11,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
1,0.0,0,0.0,39,1159.541667,0.00125,0.03125,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,1,40,1159.541667,0.974999999975625,0.9999999999991376,28.98854167427529,0.02564102564036818,0.0,0.03,3.90625e-05,0.0,0.0,7.056642129421519,7.056642129421519,3.713572066704308,1
1,9.0,0,0.0,13,858.8333333,0.014285714,0.051190476,0.0,0.0,Nov,1,1,6,11,Returning_Visitor,0,14,867.8333333,0.928571428505102,0.9896293451108101,61.988095231286565,0.07692307691715976,0.0,0.036904762,0.000731292499659864,2.302585092994046,0.0,6.756738571977828,6.767151315501685,2.70805020110221,1
0,0.0,2,65.5,4,71.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,1,6,137.0,0.6666666665555555,0.5218978102151687,22.83333332952778,0.0,0.499999999875,0.033333333,0.0,0.0,4.197201947661808,4.283586561860629,4.927253685157205,1.9459101490553132,0
0,0.0,0,0.0,49,1571.12381,0.004255319,0.010638298,0.0,0.0,Jul,2,2,8,4,New_Visitor,1,49,1571.12381,0.9999999999795919,0.9999999999993635,32.06375122383544,0.0,0.0,0.0063829789999999996,4.526935160706199e-05,0.0,0.0,7.360182729429766,7.360182729429766,3.912023005428146,0
3,55.0,0,0.0,18,376.5,0.021052632,0.040350877,0.0,0.4,May,4,2,3,11,Returning_Visitor,0,21,431.5,0.8571428571020409,0.8725376593259038,20.54761904664059,0.1666666666574074,0.0,0.019298245,0.0008494921643582641,4.02535169073515,0.0,5.933570568689079,6.069582326371934,3.091042453358316,0
8,308.5859649,0,0.0,67,1784.755219,0.000352113,0.001928521,0.384720286,0.0,Sep,3,2,1,2,Returning_Visitor,0,75,2093.3411839,0.8933333333214222,0.8525868753387149,27.911215784961183,0.11940298507284472,0.0,0.001576408,6.79057314873e-07,5.735235807677665,0.0,7.48759669661236,7.646994312207838,4.330733340286331,0
4,48.66666667,0,0.0,66,2436.106169,0.006036217,0.034560698,12.02904527,0.0,Nov,2,2,3,6,Returning_Visitor,0,70,2484.77283567,0.9428571428436734,0.9804140378660178,35.49675479477862,0.06060606060514233,0.0,0.028524481,0.000208615872799466,3.9053340173444635,0.0,7.798566618125583,7.8183388904497875,4.2626798770413155,0
0,0.0,2,19.0,22,2267.833333,0.0,0.041666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,0,24,2286.833333,0.9166666666284722,0.9916915676683502,95.28472220436313,0.0,0.09090909090495868,0.041666667,0.0,0.0,2.995732273553991,7.7270210281375,7.735360505877907,3.2188758248682006,0
1,38.5,0,0.0,28,705.1166667,0.003703704,0.017901235,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,1,29,743.6166667,0.9655172413460167,0.9482260125074894,25.641954023253724,0.035714285713010205,0.0,0.014197531000000001,6.630087567444001e-05,3.676300671907076,0.0,6.559780474124204,6.612869544615455,3.4011973816621555,0
9,230.6666667,0,0.0,66,2178.85,0.003555556,0.010977778,11.73221807,0.0,Nov,2,2,3,2,Returning_Visitor,1,75,2409.5166667,0.8799999999882666,0.9042684909016138,32.12688888890497,0.13636363636157023,0.0,0.007422222000000001,3.9032104434568e-05,5.445299557040568,0.0,7.687011346076352,7.787596388030444,4.330733340286331,1
0,0.0,0,0.0,8,123.0,0.025,0.029166667,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,1,8,123.0,0.999999999875,0.9999999999918698,15.374999998078124,0.0,0.0,0.004166666999999999,0.0007291666750000001,0.0,0.0,4.820281565605037,4.820281565605037,2.1972245773362196,0
3,25.6,0,0.0,10,327.7733333,0.0,0.013095238,11.78466261,0.0,Jul,1,1,1,5,Returning_Visitor,0,13,353.3733333,0.7692307691715976,0.9275553710806067,27.182564097909033,0.29999999997,0.0,0.013095238,0.0,3.2809112157876537,0.0,5.795368556790801,5.87035097126108,2.6390573296152584,1
7,54.84285714,7,475.2,20,393.4095238,0.027380952,0.033928571,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,0,34,923.45238094,0.588235294100346,0.42602036869417653,27.160364144495286,0.3499999999825,0.3499999999825,0.006547618999999998,0.0009289965739795919,4.022541623692431,6.165837934052762,5.977389770002856,6.829201541593625,3.5553480614894135,1
0,0.0,0,0.0,39,905.6,0.012820513,0.021245421,0.0,0.0,May,3,2,1,3,Returning_Visitor,0,39,905.6,0.9999999999743591,0.9999999999988958,23.220512819917424,0.0,0.0,0.008424908,0.000272377196120973,0.0,0.0,6.809701338506749,6.809701338506749,3.6888794541139363,0
0,0.0,0,0.0,6,467.0,0.0,0.016666667,0.0,0.4,Feb,1,1,3,3,Returning_Visitor,0,6,467.0,0.9999999998333333,0.9999999999978587,77.8333333203611,0.0,0.0,0.016666667,0.0,0.0,0.0,6.148468295917647,6.148468295917647,1.9459101490553132,0
1,24.0,0,0.0,54,801.5095238,0.00754717,0.013274933,0.0,0.2,May,1,1,1,3,Returning_Visitor,0,55,825.5095238,0.9818181818003306,0.9709270464979087,15.009264068818014,0.018518518518175583,0.0,0.005727762999999999,0.00010018817608960999,3.2188758248682006,0.0,6.687743722597302,6.717211440243691,4.02535169073515,0
3,119.0,1,86.0,25,413.7222222,0.0,0.013076923,15.40042308,0.0,May,1,1,7,4,Returning_Visitor,0,29,618.7222222,0.8620689654875149,0.6686719942404087,21.335249040643614,0.1199999999952,0.0399999999984,0.013076923,0.0,4.787491742782046,4.465908118654584,6.0276089520235425,6.42927134893461,3.4011973816621555,0
0,0.0,0,0.0,4,36.0,0.05,0.1,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,4,36.0,0.99999999975,0.9999999999722223,8.99999999775,0.0,0.0,0.05,0.005000000000000001,0.0,0.0,3.6109179126442243,3.6109179126442243,1.6094379124341003,0
0,0.0,0,0.0,3,13.0,0.133333333,0.166666667,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,0,3,13.0,0.9999999996666666,0.9999999999230769,4.3333333318888885,0.0,0.0,0.03333333399999999,0.02222222221111111,0.0,0.0,2.6390573296152584,2.6390573296152584,1.3862943611198906,0
0,0.0,0,0.0,3,17.0,0.1,0.166666667,0.0,0.6,May,1,1,3,6,Returning_Visitor,0,3,17.0,0.9999999996666666,0.9999999999411765,5.666666664777778,0.0,0.0,0.06666666699999999,0.0166666667,0.0,0.0,2.8903717578961645,2.8903717578961645,1.3862943611198906,0
0,0.0,2,861.0,12,2250.35,0.014285714,0.030952381,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,1,14,3111.35,0.8571428570816326,0.7232712488145907,222.23928569841146,0.0,0.16666666665277777,0.016666667000000003,0.000442176862585034,0.0,6.759255270663693,7.719285315270433,8.04313334684057,2.70805020110221,0
0,0.0,0,0.0,116,3184.815705,0.00015674,0.022635468,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,1,116,3184.815705,0.9999999999913792,0.999999999999686,27.455307801487454,0.0,0.0,0.022478728,3.5478832543199997e-06,0.0,0.0,8.066463643536377,8.066463643536377,4.762173934797756,0
6,57.5,0,0.0,66,1285.548533,0.004109589,0.018513906,20.97239726,0.0,May,2,2,1,6,Returning_Visitor,0,72,1343.048533,0.9166666666539351,0.957186952974426,18.653451846963144,0.0909090909077135,0.0,0.014404317,7.6084544444634e-05,4.069026754237811,0.0,7.159718355845058,7.203441631294209,4.290459441148391,1
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,0,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
2,18.0,4,15.0,30,569.1190476,0.0,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,0,36,602.1190476,0.8333333333101852,0.9451935624151393,16.725529099535404,0.06666666666444444,0.1333333333288889,0.04,0.0,2.9444389791664403,2.772588722239781,6.3458451944599314,6.4021146027803,3.6109179126442243,0
