administrative,administrative_duration,informational,informational_duration,product_related,product_related_duration,bounce_rates,exit_rates,special_day,month,operating_systems,browser,region,traffic_type,visitor_type,weekend,total_pages,total_duration,product_page_share,product_duration_share,avg_time_per_page,admin_to_product_ratio,info_to_product_ratio,exit_minus_bounce,bounce_x_exit,log1p_administrative_duration,log1p_informational_duration,log1p_product_related_duration,log1p_total_duration,log1p_total_pages,revenue
1,87.0,3,40.0,17,546.0,0.0,0.004761905,0.0,Mar,3,6,1,1,Returning_Visitor,1,21,673.0,0.8095238094852608,0.8112927191666994,32.04761904609297,0.0588235294083045,0.1764705882249135,0.004761905,0.0,4.477336814478207,3.713572066704308,6.304448802421981,6.513230110912307,3.091042453358316,0
1,29.5,0,0.0,26,1659.866667,0.008,0.016,0.0,Nov,2,5,2,1,Returning_Visitor,0,27,1689.366667,0.9629629629272977,0.9825378346943656,62.56913581249744,0.038461538460059175,0.0,0.008,0.000128,3.417726683613366,0.0,7.415094833663995,7.432700747106005,3.332204510175204,1
0,0.0,0,0.0,3,8.0,0.0,0.1,0.0,May,2,2,1,3,Returning_Visitor,0,3,8.0,0.9999999996666666,0.999999999875,2.6666666657777776,0.0,0.0,0.1,0.0,0.0,0.0,2.1972245773362196,2.1972245773362196,1.3862943611198906,0
8,199.625,2,10.0,81,4272.607937,0.002352941,0.018627451,0.0,Nov,2,2,1,2,Returning_Visitor,0,91,4482.232937,0.8901098901001087,0.9532320156164714,49.25530699945873,0.0987654320975461,0.024691358024386524,0.01627451,4.3829293183391e-05,5.30143749388428,2.3978952727983707,8.36021369957037,8.408099702876942,4.5217885770490405,0
7,154.4,0,0.0,33,1267.06,0.021621622,0.040540541,0.0,June,2,2,1,3,Returning_Visitor,0,40,1421.46,0.8249999999793751,0.8913792860855096,35.53649999911159,0.21212121211478424,0.0,0.018918919,0.000876552253177502,5.046002437933547,0.0,7.145243452489669,7.260143046097217,3.713572066704308,0
1,0.0,0,0.0,19,867.8333333,0.015,0.028333333,0.0,May,2,2,7,6,Returning_Visitor,0,20,867.8333333,0.9499999999525,0.9999999999988477,43.39166666283042,0.052631578944598335,0.0,0.013333333,0.00042499999499999994,0.0,0.0,6.767151315501685,6.767151315501685,3.044522437723423,0
0,0.0,0,0.0,3,24.0,0.0,0.066666667,0.0,Sep,2,2,3,3,Returning_Visitor,0,3,24.0,0.9999999996666666,0.9999999999583333,7.999999997333333,0.0,0.0,0.066666667,0.0,0.0,0.0,3.2188758248682006,3.2188758248682006,1.3862943611198906,0
3,60.0,0,0.0,34,783.6363636,0.0,0.000505051,0.0,Dec,2,2,1,1,Returning_Visitor,1,37,843.6363636,0.9189189188940834,0.928879310340661,22.80098279938376,0.08823529411505192,0.0,0.000505051,0.0,4.110873864173311,0.0,6.665220379374943,6.738906195799889,3.6375861597263857,0
7,440.5833333,0,0.0,48,1777.702381,0.0,0.021538462,0.0,Dec,2,2,1,2,Returning_Visitor,0,55,2218.2857143,0.872727272711405,0.8013856689151373,40.33246753199396,0.14583333333029516,0.0,0.021538462,0.0,6.090366752629276,0.0,7.483639377998627,7.704940672778272,4.02535169073515,0
11,362.3,0,0.0,41,1081.713333,0.01,0.028830409,0.0,Sep,2,2,1,1,Returning_Visitor,1,52,1444.0133329999999,0.7884615384463758,0.7491020396272552,27.769487172542895,0.2682926829202856,0.0,0.018830409,0.00028830409000000004,5.895228939227156,0.0,6.98722551482494,7.275873827493584,3.970291913552122,0
1,62.5,3,196.0,36,585.178355,0.0,0.001273148,0.0,May,2,2,6,4,Returning_Visitor,0,40,843.678355,0.8999999999775001,0.6936036127172024,21.091958874472702,0.027777777777006175,0.08333333333101853,0.001273148,0.0,4.151039905898646,5.2832037287379885,6.373624103337143,6.738955909923074,3.713572066704308,0
2,120.0,0,0.0,8,588.1666667,0.0,0.007407407,0.0,Mar,1,1,1,2,Returning_Visitor,0,10,708.1666667,0.79999999992,0.83054836432782,70.81666666291832,0.24999999996875,0.0,0.007407407,0.0,4.795790545596741,0.0,6.378709109159195,6.564090571826423,2.3978952727983707,0
0,0.0,0,0.0,18,432.7666667,0.0,0.027777778,0.0,Oct,3,2,1,2,Returning_Visitor,0,18,432.7666667,0.9999999999444444,0.9999999999976893,24.042592593108743,0.0,0.0,0.027777778,0.0,0.0,0.0,6.072506755191448,6.072506755191448,2.9444389791664403,0
0,0.0,3,114.8,22,583.0933333,0.0,0.015942029,0.0,Sep,1,1,3,1,Returning_Visitor,0,25,697.8933333,0.8799999999648,0.8355049482160808,27.91573333088337,0.0,0.136363636357438,0.015942029,0.0,0.0,4.751864565138895,6.370060787353324,6.549498131590829,3.258096538021482,1
10,215.244507,2,245.1714286,101,3558.576942,0.008636364,0.012040588,0.0,Sep,3,2,1,2,Returning_Visitor,1,113,4018.9928776,0.8938053097266034,0.8854399722460246,35.56630865101269,0.09900990098911872,0.019801980197823744,0.003404223999999999,0.000103986900742032,5.376409744333304,5.506028157462874,8.177396980267604,8.299035409870203,4.736198448394496,1
0,0.0,0,0.0,13,305.0,0.0,0.016666667,0.0,Mar,1,1,1,2,New_Visitor,0,13,305.0,0.9999999999230769,0.9999999999967214,23.461538459733728,0.0,0.0,0.016666667,0.0,0.0,0.0,5.723585101952381,5.723585101952381,2.6390573296152584,0
1,45.0,0,0.0,22,2905.5,0.01,0.04,0.0,May,2,2,1,2,Returning_Visitor,1,23,2950.5,0.9565217390888469,0.9847483477373379,128.28260869007468,0.04545454545247934,0.0,0.03,0.0004,3.828641396489095,0.0,7.974704887141406,7.990068794680744,3.1780538303479458,0
0,0.0,0,0.0,3,137.0,0.0,0.1,0.0,Mar,2,2,3,2,Returning_Visitor,0,3,137.0,0.9999999996666666,0.9999999999927008,45.666666651444444,0.0,0.0,0.1,0.0,0.0,0.0,4.927253685157205,4.927253685157205,1.3862943611198906,0
2,15.0,0,0.0,35,1776.083333,0.0,0.011428571,0.0,Dec,2,2,4,1,Returning_Visitor,0,37,1791.083333,0.94594594592038,0.9916251802891454,48.407657647340336,0.057142857141224496,0.0,0.011428571,0.0,2.772588722239781,0.0,7.482728722384306,7.491134095243833,3.6375861597263857,0
0,0.0,0,0.0,6,142.125,0.0,0.033333333,0.0,Nov,3,2,6,2,Returning_Visitor,0,6,142.125,0.9999999998333333,0.999999999992964,23.687499996052082,0.0,0.0,0.033333333,0.0,0.0,0.0,4.963718374308504,4.963718374308504,1.9459101490553132,0
0,0.0,0,0.0,32,1916.633333,0.015625,0.0265625,0.0,Mar,2,2,1,10,Returning_Visitor,0,32,1916.633333,0.9999999999687501,0.9999999999994783,59.894791654378295,0.0,0.0,0.0109375,0.0004150390625,0.0,0.0,7.5588470656349305,7.5588470656349305,3.4965075614664802,0
7,213.3916667,0,0.0,32,1350.391667,0.0,0.017877551,0.0,Mar,2,2,1,8,Returning_Visitor,1,39,1563.7833337000002,0.8205128204917818,0.8635414113309631,40.09700855538214,0.21874999999316408,0.0,0.017877551,0.0,5.367804560437535,0.0,7.208890204901047,7.355502648469743,3.6888794541139363,0
6,75.0,0,0.0,33,1930.333333,0.012222222,0.039074074,0.0,May,2,2,4,11,Returning_Visitor,0,39,2005.333333,0.84615384613215,0.9625997340358564,51.41880340893798,0.1818181818126722,0.0,0.026851852000000002,0.000477572006872428,4.330733340286331,0.0,7.565965889488593,7.60406412271352,3.6888794541139363,0
1,8.0,0,0.0,47,1459.576667,0.010416667,0.017638889,0.0,Oct,1,1,3,3,Returning_Visitor,0,48,1467.576667,0.9791666666462674,0.9945488367450349,30.574513895196368,0.02127659574422816,0.0,0.007222222000000002,0.000183738432962963,2.1972245773362196,0.0,7.286586614116604,7.292048956970827,3.8918202981106265,0
0,0.0,0,0.0,5,53.0,0.04,0.08,0.0,Mar,2,5,2,2,Returning_Visitor,1,5,53.0,0.9999999998,0.9999999999811321,10.59999999788,0.0,0.0,0.04,0.0032,0.0,0.0,3.9889840465642745,3.9889840465642745,1.791759469228055,0
0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,0.0,Nov,2,2,4,1,Returning_Visitor,0,23,1919.55,0.9999999999565218,0.9999999999994791,83.45869564854527,0.0,0.0,0.023188406,0.000277252672715816,0.0,0.0,7.560366882333806,7.560366882333806,3.1780538303479458,0
0,0.0,0,0.0,28,1231.233333,0.007142857,0.030357143,0.0,Feb,1,1,4,3,Returning_Visitor,0,28,1231.233333,0.9999999999642857,0.9999999999991878,43.97261903414383,0.0,0.0,0.023214286,0.000216836731377551,0.0,0.0,7.11658351982958,7.11658351982958,3.367295829986474,0
0,0.0,0,0.0,3,47.5,0.1,0.166666667,0.0,Nov,3,3,3,1,Returning_Visitor,0,3,47.5,0.9999999996666666,0.9999999999789474,15.833333328055556,0.0,0.0,0.06666666699999999,0.0166666667,0.0,0.0,3.8815637979434374,3.8815637979434374,1.3862943611198906,0
5,140.6,0,0.0,16,423.5,0.0125,0.0125,0.0,Aug,3,2,1,3,Returning_Visitor,1,21,564.1,0.7619047618684808,0.7507534125141805,26.861904760625624,0.31249999998046873,0.0,0.0,0.00015625000000000003,4.953006181259619,0.0,6.050912005751402,6.337002706635798,3.091042453358316,0
0,0.0,0,0.0,7,275.5,0.0,0.028571429,0.0,Nov,3,2,2,1,Returning_Visitor,0,7,275.5,0.9999999998571428,0.9999999999963702,39.35714285152041,0.0,0.0,0.028571429,0.0,0.0,0.0,5.6222108209623896,5.6222108209623896,2.0794415416798357,0
0,0.0,0,0.0,31,5764.366667,0.032258065,0.055591398,0.0,Mar,2,2,7,10,Returning_Visitor,0,31,5764.366667,0.9999999999677419,0.9999999999998265,185.9473118327114,0.0,0.0,0.023333332999999998,0.0017932709301248702,0.0,0.0,8.659624032935609,8.659624032935609,3.4657359027997265,0
0,0.0,1,65.5,49,574.8333333,0.0,0.012,0.0,Mar,2,2,2,10,Returning_Visitor,0,50,640.3333333,0.9799999999804001,0.8977095262816647,12.806666665743869,0.0,0.02040816326488963,0.012,0.0,0.0,4.197201947661808,6.355818266915828,6.4635493425055675,3.9318256327243257,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,Nov,3,2,3,3,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
0,0.0,0,0.0,18,650.1333333,0.05,0.07962963,0.0,Jul,2,2,3,4,Returning_Visitor,0,18,650.1333333,0.9999999999444444,0.9999999999984619,36.11851851466008,0.0,0.0,0.029629630000000004,0.003981481500000001,0.0,0.0,6.478714434294075,6.478714434294075,2.9444389791664403,0
0,0.0,0,0.0,5,53.4,0.12,0.14,0.0,June,3,2,3,13,Returning_Visitor,1,5,53.4,0.9999999998,0.9999999999812734,10.679999997864,0.0,0.0,0.020000000000000018,0.016800000000000002,0.0,0.0,3.996364153861897,3.996364153861897,1.791759469228055,0
0,0.0,0,0.0,44,547.0,0.06,0.087407407,0.6,May,3,2,1,13,Returning_Visitor,0,44,547.0,0.9999999999772728,0.9999999999981719,12.431818181535641,0.0,0.0,0.02740740700000001,0.00524444442,0.0,0.0,6.306275286948016,6.306275286948016,3.8066624897703196,0
1,260.0,0,0.0,11,198.1666667,0.0,0.008333333,0.0,May,2,2,9,2,New_Visitor,0,12,458.1666667,0.9166666665902777,0.43252091673732296,38.18055555515162,0.09090909090082644,0.0,0.008333333,0.0,5.564520407322694,0.0,5.29414199530492,6.129413252431555,2.5649493574615367,0
1,20.0,1,35.5,35,946.5952381,0.0,0.013333333,0.0,Nov,2,2,1,2,Returning_Visitor,0,37,1002.0952381,0.94594594592038,0.9446160425767773,27.083655083051795,0.028571428570612248,0.028571428570612248,0.013333333,0.0,3.044522437723423,3.597312260588446,6.853927447050391,6.910845736694441,3.6375861597263857,0
9,79.0,1,155.5,55,1743.066667,0.0,0.004371585,0.0,Mar,2,2,6,2,Returning_Visitor,0,65,1977.566667,0.8461538461408283,0.8814199268656658,30.424102568762706,0.16363636363338843,0.018181818181487605,0.004371585,0.0,4.382026634673881,5.0530560099802075,7.463974830229137,7.590127955986878,4.189654742026425,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,Sep,1,8,1,1,Returning_Visitor,0,1,0.0,0.9999999989999999,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,0.6931471805599453,0
7,46.3,0,0.0,2,9.0,0.0,0.025,0.0,Sep,2,4,1,2,New_Visitor,0,9,55.3,0.22222222219753085,0.16274864375835899,6.144444443761728,3.49999999825,0.0,0.025,0.0,3.856510295497887,0.0,2.302585092994046,4.030694535145645,2.302585092994046,0
1,151.5,0,0.0,10,304.75,0.0,0.007407407,0.0,Dec,3,2,2,2,Returning_Visitor,0,11,456.25,0.9090909090082645,0.6679452054779881,41.47727272350207,0.09999999999,0.0,0.007407407,0.0,5.0271645960474665,0.0,5.722767774567282,6.125230287270975,2.4849066497880004,0
11,771.9285714,2,214.1666667,39,1022.474026,0.000833333,0.012361111,0.0,May,3,2,1,2,Returning_Visitor,0,52,2008.5692641,0.749999999985577,0.5090558957933876,38.626332001180266,0.28205128204405,0.05128205128073636,0.011527777999999999,1.0300921712963e-05,6.650186639919425,5.371412921773506,6.930958027153533,7.605675681620691,3.970291913552122,1
0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,May,2,2,7,2,Returning_Visitor,1,3,60.0,0.9999999996666666,0.9999999999833334,19.999999993333333,0.0,0.0,0.066666667,0.0,0.0,0.0,4.110873864173311,4.110873864173311,1.3862943611198906,0
0,0.0,0,0.0,77,4346.541667,0.003070175,0.023099415,0.0,Mar,4,1,1,2,Returning_Visitor,0,77,4346.541667,0.9999999999870129,0.9999999999997699,56.44859307718898,0.0,0.0,0.02002924,7.0919246447625e-05,0.0,0.0,8.377365830311321,8.377365830311321,4.356708826689592,0
3,103.6,0,0.0,30,440.5333333,0.006451613,0.021505376,0.0,Aug,2,2,2,1,Returning_Visitor,1,33,544.1333333,0.909090909063361,0.8096054888376205,16.488888887379126,0.09999999999666667,0.0,0.015053763,0.000138744363371488,4.650143551630823,0.0,6.090253517307275,6.30103041299862,3.5263605246161616,0
4,302.0,0,0.0,29,675.375,0.0,0.001333333,0.0,Dec,2,2,1,6,Returning_Visitor,1,33,977.375,0.878787878761249,0.6910090804443627,29.61742424152675,0.13793103447800237,0.0,0.001333333,0.0,5.713732805509369,0.0,6.5167476559629,6.8858930321250025,3.5263605246161616,0
3,91.0,0,0.0,13,298.2333333,0.0,0.04,0.0,May,1,1,1,6,Returning_Visitor,0,16,389.2333333,0.8124999999492187,0.766207073712702,24.327083329729557,0.2307692307514793,0.0,0.04,0.0,4.5217885770490405,0.0,5.701223647983137,5.966744850732098,2.833213344056216,0
0,0.0,0,0.0,4,388.0,0.05,0.075,0.0,Mar,2,2,6,1,Returning_Visitor,0,4,388.0,0.99999999975,0.9999999999974227,96.99999997575,0.0,0.0,0.024999999999999994,0.00375,0.0,0.0,5.963579343618446,5.963579343618446,1.6094379124341003,0
3,51.5,0,0.0,21,1623.5,0.0,0.005,0.6,May,2,4,2,3,New_Visitor,0,24,1675.0,0.8749999999635417,0.969253731342705,69.79166666375868,0.14285714285034012,0.0,0.005,0.0,3.960813169597578,0.0,7.392955355109155,7.424165281042028,3.2188758248682006,1
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,Nov,1,1,1,2,New_Visitor,1,2,19.0,0.9999999995,0.9999999999473684,9.49999999525,0.0,0.0,0.1,0.0,0.0,0.0,2.995732273553991,2.995732273553991,1.0986122886681098,0
0,0.0,0,0.0,14,422.1666667,0.0,0.023809524,0.0,Dec,1,1,1,2,Returning_Visitor,1,14,422.1666667,0.9999999999285715,0.9999999999976313,30.154761904988945,0.0,0.0,0.023809524,0.0,0.0,0.0,6.0477661125553945,6.0477661125553945,2.70805020110221,0
2,55.375,1,566.0,29,1978.14881,0.001904762,0.016222222,0.0,Nov,3,2,1,10,Returning_Visitor,0,32,2599.5238099999997,0.9062499999716798,0.7609658362772369,81.2351190599614,0.06896551723900118,0.03448275861950059,0.01431746,3.0899472021164e-05,4.032025797822842,6.340359303727752,7.5904221373182965,7.863468169102763,3.4965075614664802,0
0,0.0,0,0.0,8,188.0,0.05,0.0875,0.0,Dec,1,1,2,1,Returning_Visitor,0,8,188.0,0.999999999875,0.9999999999946809,23.4999999970625,0.0,0.0,0.03749999999999999,0.0043749999999999995,0.0,0.0,5.241747015059643,5.241747015059643,2.1972245773362196,0
3,120.6666667,0,0.0,8,261.6,0.0,0.01,0.0,May,2,7,1,2,New_Visitor,0,11,382.26666670000003,0.7272727272066115,0.6843390302838447,34.75151515138623,0.374999999953125,0.0,0.01,0.0,4.801285065188354,0.0,5.5706319618686955,5.948731004608052,2.4849066497880004,0
8,993.0833333,1,28.5,90,2776.013582,0.002380952,0.017256944,0.0,Nov,3,2,3,2,Returning_Visitor,1,99,3797.5969153,0.9090909090817263,0.7309921626529369,38.35956480062263,0.08888888888790124,0.011111111110987655,0.014875992,4.1087955330688e-05,6.901821039460414,3.3843902633457743,7.929131378184288,8.242387044715468,4.605170185988092,0
0,0.0,1,0.0,46,4053.092208,0.014184397,0.029684228,0.0,Mar,1,1,1,2,Returning_Visitor,0,47,4053.092208,0.9787234042344953,0.9999999999997533,86.23600442369711,0.0,0.02173913043431002,0.015499831,0.000421052874590516,0.0,0.0,8.30748207169655,8.30748207169655,3.871201010907891,0
5,147.4,0,0.0,12,1226.1,0.022222222,0.037301587,0.0,Sep,3,2,2,1,Returning_Visitor,0,17,1373.5,0.705882352899654,0.8926829268286183,80.79411764230623,0.41666666663194446,0.0,0.015079364999999997,0.0008289241472663139,4.99991133073328,0.0,7.112408940982502,7.2258453076053,2.8903717578961645,1
0,0.0,0,0.0,12,580.5,0.02,0.046666667,0.0,May,1,1,1,3,Returning_Visitor,0,12,580.5,0.9999999999166667,0.9999999999982774,48.37499999596875,0.0,0.0,0.026666667,0.0009333333400000001,0.0,0.0,6.365610971958719,6.365610971958719,2.5649493574615367,0
2,112.8,0,0.0,27,1555.967143,0.0,0.001724138,0.0,Nov,1,1,4,2,New_Visitor,0,29,1668.767143,0.931034482726516,0.9324051887801746,57.543694584222635,0.07407407407133058,0.0,0.001724138,0.0,4.73444252169223,0.0,7.350495068849611,7.42043946035945,3.4011973816621555,1
0,0.0,0,0.0,48,3644.752381,0.0,0.016666667,0.0,Mar,2,2,7,2,Returning_Visitor,0,48,3644.752381,0.9999999999791668,0.9999999999997257,75.93234126925141,0.0,0.0,0.016666667,0.0,0.0,0.0,8.201318037682675,8.201318037682675,3.8918202981106265,0
0,0.0,0,0.0,12,846.25,0.0,0.018181818,0.0,Dec,2,6,1,6,New_Visitor,0,12,846.25,0.9999999999166667,0.9999999999988183,70.5208333274566,0.0,0.0,0.018181818,0.0,0.0,0.0,6.741995810487161,6.741995810487161,2.5649493574615367,1
0,0.0,0,0.0,22,402.5,0.047619048,0.059047619,0.8,May,3,2,1,13,Returning_Visitor,0,22,402.5,0.9999999999545455,0.9999999999975155,18.295454544622935,0.0,0.0,0.011428571000000005,0.002811791403446712,0.0,0.0,6.000176487710004,6.000176487710004,3.1354942159291497,0
6,133.3333333,1,398.0,129,4653.190245,0.015662578,0.025219763,0.0,Nov,3,2,1,3,Returning_Visitor,0,136,5184.5235783,0.9485294117577314,0.897515494861512,38.121496898984404,0.04651162790661619,0.007751937984436032,0.009557185,0.00039500650512901397,4.900324273030434,5.988961416889864,8.445523220766344,8.553626094986956,4.919980925828125,1
2,38.04,0,0.0,8,886.57,0.0,0.030769231,0.0,Nov,1,1,1,2,Returning_Visitor,0,10,924.61,0.79999999992,0.9588583294567885,92.4609999907539,0.24999999996875,0.0,0.030769231,0.0,3.664586761544892,0.0,6.788487391478677,6.830452979624045,2.3978952727983707,0
4,159.0,2,27.75,33,821.6825397,0.000617284,0.019343434,0.0,Dec,2,2,1,2,Returning_Visitor,0,39,1008.4325397,0.84615384613215,0.8148116084628018,25.857244607029305,0.12121212120844813,0.06060606060422406,0.01872615,1.1940392313256e-05,5.075173815233827,3.3586377672433594,6.7125703907820515,6.917143610061824,3.6888794541139363,1
6,143.1666667,0,0.0,50,925.947619,0.0,0.010160428,0.0,Mar,2,2,1,2,Returning_Visitor,0,56,1069.1142857,0.892857142841199,0.8660885289666408,19.09132653001623,0.11999999999760001,0.0,0.010160428,0.0,4.9709700379350386,0.0,6.831897058036217,6.97552073081769,4.04305126783455,1
0,0.0,0,0.0,3,313.0,0.0,0.033333333,0.0,May,2,10,5,4,Returning_Visitor,1,3,313.0,0.9999999996666666,0.9999999999968051,104.33333329855556,0.0,0.0,0.033333333,0.0,0.0,0.0,5.749392985908253,5.749392985908253,1.3862943611198906,0
2,99.2,0,0.0,7,106.9666667,0.025,0.015,0.0,Oct,3,2,1,2,Returning_Visitor,1,9,206.1666667,0.777777777691358,0.5188358933654971,22.907407408565845,0.2857142856734694,0.0,-0.010000000000000002,0.000375,4.607168188650764,0.0,4.6818225378179115,5.333523622443558,2.302585092994046,0
6,180.0666667,0,0.0,3,111.8,0.0,0.007142857,0.0,Aug,2,2,9,5,New_Visitor,1,9,291.8666667,0.3333333332962963,0.3830516217000293,32.42962962973004,1.9999999993333333,0.0,0.007142857,0.0,5.198865287760471,0.0,4.725616339063959,5.679717442987387,2.302585092994046,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,Aug,1,2,8,1,New_Visitor,0,2,0.0,0.9999999995,0.0,0.0,0.0,0.0,0.0,0.04000000000000001,0.0,0.0,0.0,0.0,1.0986122886681098,0
2,1223.0,4,416.0,21,2755.67094,0.004545455,0.027575758,0.0,Mar,3,2,1,2,Returning_Visitor,1,27,4394.67094,0.7777777777489712,0.6270482995478548,162.76559036434202,0.0952380952335601,0.1904761904671202,0.023030303,0.00012534436707989,7.1098794630722715,6.0330862217988015,7.921779049529804,8.388375458308678,3.332204510175204,0
3,9.0,0,0.0,17,372.25,0.0,0.016666667,0.0,Nov,4,1,3,1,Returning_Visitor,0,20,381.25,0.8499999999575,0.9763934426203899,19.062499999046874,0.1764705882249135,0.0,0.016666667,0.0,2.302585092994046,0.0,5.9222484364192995,5.946074844809171,3.044522437723423,0
2,37.0,0,0.0,36,862.5738095,0.002857143,0.012698413,0.0,May,2,4,6,2,Returning_Visitor,0,38,899.5738095,0.9473684210277009,0.9588694117033886,23.672994986219134,0.05555555555401235,0.0,0.009841270000000001,3.6281181814059e-05,3.6375861597263857,0.0,6.761079371061739,6.803032126276496,3.6635616461296463,1
0,0.0,0,0.0,3,16.0,0.066666667,0.133333333,0.0,Dec,2,4,7,3,Returning_Visitor,0,3,16.0,0.9999999996666666,0.9999999999375,5.333333331555555,0.0,0.0,0.066666666,0.008888888911111111,0.0,0.0,2.833213344056216,2.833213344056216,1.3862943611198906,0
2,71.3,0,0.0,18,813.8,0.010526316,0.045438596,0.8,May,3,2,8,13,Returning_Visitor,0,20,885.0999999999999,0.899999999955,0.9194441306056723,44.254999997787245,0.11111111110493826,0.0,0.03491228,0.00047830102009233604,4.280824129164719,0.0,6.70294268435265,6.7868298110532566,3.044522437723423,0
0,0.0,0,0.0,22,469.54,0.0,0.008695652,0.0,Oct,2,2,9,2,New_Visitor,0,22,469.54,0.9999999999545455,0.9999999999978703,21.34272727175715,0.0,0.0,0.008695652,0.0,0.0,0.0,6.153880971352273,6.153880971352273,3.1354942159291497,1
0,0.0,0,0.0,23,1375.916667,0.039130435,0.093478261,0.0,Nov,3,2,8,13,Returning_Visitor,0,23,1375.916667,0.9999999999565218,0.9999999999992732,59.822463780007716,0.0,0.0,0.05434782600000001,0.0036578450159735353,0.0,0.0,7.227601979105077,7.227601979105077,3.1780538303479458,0
5,31.7,3,239.2,3,78.5,0.0,0.008333333,0.0,Sep,2,2,1,5,New_Visitor,0,11,349.4,0.2727272727024793,0.22467086433822364,31.76363636074876,1.6666666661111111,0.9999999996666666,0.008333333,0.0,3.487375077903208,5.481471909645883,4.375757021660286,5.859075359062237,2.4849066497880004,0
0,0.0,0,0.0,9,120.0,0.022222222,0.066666667,0.0,May,1,1,1,4,Returning_Visitor,0,9,120.0,0.9999999998888889,0.9999999999916667,13.333333331851852,0.0,0.0,0.044444445,0.001481481474074074,0.0,0.0,4.795790545596741,4.795790545596741,2.302585092994046,0
2,77.0,0,0.0,43,1607.297619,0.002272727,0.015909091,0.0,Mar,2,2,1,2,Returning_Visitor,0,45,1684.297619,0.955555555534321,0.9542836140523249,37.428835976946026,0.04651162790589508,0.0,0.013636364,3.6157020661157e-05,4.356708826689592,0.0,7.382931519055315,7.429697455676134,3.828641396489095,0
1,63.5,0,0.0,10,552.3333333,0.0,0.016363636,0.0,Dec,1,1,4,10,Returning_Visitor,0,11,615.8333333,0.9090909090082645,0.8968876860552087,55.98484847672865,0.09999999999,0.0,0.016363636,0.0,4.1666652238017265,0.0,6.315960592622238,6.424598863104062,2.4849066497880004,0
0,0.0,0,0.0,3,46.75,0.0,0.066666667,0.0,Nov,2,2,3,10,Returning_Visitor,0,3,46.75,0.9999999996666666,0.9999999999786097,15.583333328138888,0.0,0.0,0.066666667,0.0,0.0,0.0,3.865979066926739,3.865979066926739,1.3862943611198906,0
0,0.0,0,0.0,7,296.7666667,0.0,0.0,0.0,Aug,1,8,7,3,Returning_Visitor,0,7,296.7666667,0.9999999998571428,0.9999999999966304,42.39523809394353,0.0,0.0,0.0,0.0,0.0,0.0,5.696310182151628,5.696310182151628,2.0794415416798357,0
4,119.3333333,0,0.0,174,5602.593506,0.0,0.009057596,0.0,Dec,2,2,4,1,Returning_Visitor,0,178,5721.9268393,0.9775280898821488,0.9791445545089181,32.145656400381206,0.02298850574699432,0.0,0.009057596,0.0,4.790265669387763,0.0,8.631163368423437,8.652235638699922,5.187385805840755,0
2,32.0,0,0.0,16,230.1,0.0,0.0125,0.0,May,2,2,2,1,Returning_Visitor,1,18,262.1,0.8888888888395061,0.8779091949604048,14.561111110302162,0.1249999999921875,0.0,0.0125,0.0,3.4965075614664802,0.0,5.442850517280335,5.572534188046247,2.9444389791664403,0
0,0.0,0,0.0,9,58.0,0.155555556,0.177777778,0.0,May,1,1,1,3,Returning_Visitor,1,9,58.0,0.9999999998888889,0.9999999999827587,6.444444443728395,0.0,0.0,0.022222221999999986,0.02765432110123457,0.0,0.0,4.07753744390572,4.07753744390572,2.302585092994046,0
0,0.0,0,0.0,10,570.5,0.0,0.02,0.6,May,2,4,1,3,Returning_Visitor,0,10,570.5,0.9999999999,0.9999999999982472,57.049999994295,0.0,0.0,0.02,0.0,0.0,0.0,6.348264483234865,6.348264483234865,2.3978952727983707,0
1,11.5,0,0.0,10,234.475,0.0,0.011111111,0.0,Mar,1,1,1,2,Returning_Visitor,1,11,245.975,0.9090909090082645,0.9532472812238917,22.361363634330786,0.09999999999,0.0,0.011111111,0.0,2.5257286443082556,0.0,5.461604750708881,5.509287116930538,2.4849066497880004,0
0,0.0,0,0.0,15,814.0,0.030769231,0.053846154,0.0,Nov,1,8,7,1,Returning_Visitor,0,15,814.0,0.9999999999333333,0.9999999999987715,54.26666666304889,0.0,0.0,0.023076923,0.0016568047508875741,0.0,0.0,6.703188113240863,6.703188113240863,2.772588722239781,0
4,32.0,1,43.5,311,12500.35306,0.001387656,0.014687275,0.0,Nov,2,2,7,2,Returning_Visitor,0,316,12575.85306,0.9841772151867589,0.9939964311255244,39.79700335430444,0.012861736334363789,0.003215434083590947,0.013299619,2.03808852774e-05,3.4965075614664802,3.7954891891721947,9.433592162232348,9.439613344747611,5.75890177387728,0
0,0.0,0,0.0,3,222.0,0.133333333,0.133333333,0.0,May,1,1,3,3,Returning_Visitor,0,3,222.0,0.9999999996666666,0.9999999999954955,73.99999997533334,0.0,0.0,0.0,0.01777777768888889,0.0,0.0,5.407171771460119,5.407171771460119,1.3862943611198906,0
